code,pubDate,statDate,NRTurnRatio,NRTurnDays,INVTurnRatio,INVTurnDays,CATurnRatio,AssetTurnRatio
sh.600117,2010-04-21,2010-03-31,4.032270,22.319931,1.249594,72.023374,0.510569,0.152565
sh.600117,2010-08-03,2010-06-30,9.306814,19.340668,2.666379,67.507281,1.058240,0.317294
sh.600117,2010-10-20,2010-09-30,19.731427,13.683754,3.938768,68.549353,1.576120,0.462410
sh.600117,2011-03-22,2010-12-31,30.919102,11.643288,4.832584,74.494309,2.207618,0.627049
sh.600117,2011-04-28,2011-03-31,15.527484,5.796174,1.581301,56.915156,0.567665,0.167689
sh.600117,2011-08-03,2011-06-30,42.305450,4.254771,3.338395,53.918125,1.153142,0.345880
sh.600117,2011-10-27,2011-09-30,42.985689,6.281160,4.490809,60.122801,1.752357,0.495706
sh.600117,2012-03-24,2011-12-31,66.852437,5.384994,5.917246,60.839118,2.515353,0.646133
sh.600117,2012-04-24,2012-03-31,9.443707,9.530156,1.352603,66.538347,0.579516,0.125560
sh.600117,2012-08-31,2012-06-30,18.133264,9.926509,2.793048,64.445728,1.289913,0.271441
sh.600117,2012-10-27,2012-09-30,21.875233,12.342726,3.995341,67.578707,1.626383,0.362360
sh.600117,2013-03-26,2012-12-31,51.374312,7.007393,5.116156,70.365324,2.566846,0.485558
sh.600117,2013-04-24,2013-03-31,8.099122,11.112316,1.446348,62.225669,0.741408,0.112026
sh.600117,2013-08-13,2013-06-30,15.624036,11.520711,2.297279,78.353557,1.419642,0.212059
sh.600117,2013-10-22,2013-09-30,21.691710,12.447152,3.119607,86.549372,1.866392,0.299264
sh.600117,2014-04-10,2013-12-31,41.862676,8.599546,4.744317,75.880266,2.759071,0.435514
sh.600117,2014-04-26,2014-03-31,4.577117,19.663034,0.818882,109.905893,0.436321,0.074543
sh.600117,2014-08-30,2014-06-30,10.425005,17.266179,1.732725,103.882610,0.838801,0.153487
sh.600117,2014-10-30,2014-09-30,12.634649,21.369807,2.427317,111.233924,1.184299,0.226901
sh.600117,2015-04-15,2014-12-31,14.159265,25.425049,3.323040,108.334528,1.754780,0.364904
sh.600117,2015-04-28,2015-03-31,1.298700,69.300049,0.448217,200.795682,0.205909,0.050818
sh.600117,2015-08-31,2015-06-30,2.721961,66.128800,0.928154,193.933335,0.405499,0.101111
sh.600117,2015-10-30,2015-09-30,4.252163,63.497102,1.517663,177.905128,0.595299,0.155762
sh.600117,2016-04-29,2015-12-31,8.576787,41.973760,2.982165,120.717683,1.009731,0.251869
sh.600117,2016-04-30,2016-03-31,2.602019,34.588525,0.922009,97.612954,0.286375,0.069605
sh.600117,2016-08-30,2016-06-30,5.295747,33.989542,1.814057,99.225099,0.599459,0.141626
sh.600117,2016-10-29,2016-09-30,7.787110,34.672684,2.179059,123.906675,0.806814,0.195549
sh.600117,2017-04-11,2016-12-31,10.677959,33.714309,3.074352,117.097859,1.067116,0.281780
sh.600117,2017-04-29,2017-03-31,1.376986,65.360163,0.385727,233.325721,0.150853,0.042125
sh.600117,2017-08-16,2017-06-30,3.188228,56.457685,0.783926,229.613649,0.334211,0.094894
